Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-56,구역 - Scheduled Lock Zone,20,"1. Scheduled Lock 동작
2. Fire Alarm 동작
3. Manual Lock 동작
4. Manual Unlock 동작","우선 순위 확인
> Fire Alarm Zone
> Manual Lock/Unlcok (Monitoring > Door Status)
> Scheduled Lock Zone","> 최초 Scheduled Lock 에 의해 Locked 된다.
> Fire Alarm 에 의해 Unlocked 된다. (Fire Alarm 이 Scheduled Lock 보다 우선순위가 높다)
> Manual Lock 발생시 Unlocked 유지된다. (Manual Lock 이 Fire Alarm 보다 우선순위가 낮다)
> Fire Alarm 해제 후 Manual Lock 발생시 Locked 된다. (Manual Lock 이 Scheduled Lock 보다 우선순위가 높다)
> Fire Alarm 해제 후 Manual Unlock 발생시 Unlocked 된다. (Manual Unlock 이 Scheduled Lock 보다 우선순위가 높다)
> Manual Lock/Unlock 해제 후 Scheduled Lock 에 의해 Locked 된다."
COMMONR-55,출입문 - Timed APB,1,"1. Door > Add Door > Timed APB : Not Use 설정 확인 > Apply
2. Device 에 동일 사용자로 2회 인증 시도","[BioStar]
1. 기본 값 : 사용 안함","1. 기본값은 'Not Use'이다.
2. Not Use인 경우 Timed APB 위반이 동작하지 않아야 한다."
COMMONR-55,출입문 - Timed APB,2,"1. Door > Add Door > Timed APB : Use 설정 확인 > Apply
2. Device 에 동일 사용자로 2회 인증시도","[BioStar]
1. Door - Entry/Exit 장치 설정","1. Timed APB 설정이 가능하다.
2. 입실장치와 퇴실 장치는 설정된 시간에 따라 Timed APB 가 동작한다.
> 설정된 시간 동안 재인증 불가
> Hard Timed APB 유형으로 동작"
COMMONR-55,출입문 - Timed APB,3,"1. Door > Add Door > Timed APB : Use 설정 확인 > Apply
2. Device 에 동일 사용자로 2회 인증시도
3. Event Log 출력 확인",N/A,"1. Timed APB 로그 및 동작 확인
> 장치 :  '출입거부' / 'Timed APB 위반'
> 바이오스타 : 'Access denied (Timed anti-passback)'/ 'Timed anti-passback violation detected'
=> Hard Timed APB 유형으로 동작
=> 장치 메인 화면 - 안티패스백 위반/APB Violation"
COMMONR-55,출입문 - Timed APB,4,"1. Door > Add Door 
2. Entry 장치만 설정 
3. Timed APB : Use 설정 > Apply 
4.Device 에 동일 사용자로 2회 인증시도","[BioStar]
1. Door
- Entry Device Only","1. 입실 장치만 선택이 된 경우 에도 Timed APB 설정이 가능하다. 
> 입실 장치 선택 시 Timed APB  표시 확인 
2. 입실장치에서 설정된 시간에 따라 Timed APB가 동작한다."
COMMONR-55,출입문 - Timed APB,5,"1. Door > Add Door 
2. Exit 장치만 설정","[BioStar]
1. Door
- Exit Device Only
(출입문 릴레이 설정)","1. 퇴실 장치만 선택이 된 경우 APB 설정 부분은 표시되지 않는다.
* APB 설정 부분이 표시되지만, 실제 APB가 동작하지 않기 때문에 해당 부분은 표시되지 않도록 수정 예정"
COMMONR-55,출입문 - Timed APB,6,"1. Door > Add Door > Timed APB : Use
2. Timed APB Reset Time 설정","[BioStar]
1. 기본값 : 10분
2. 입력 단위 : 분
2. 입력 범위
 > 0 ~ 60","1. APB Reset Duration을 입력 범위만큼 설정할 수 있다.
2. 설정한 시간대로 APB 위반 상태가 유지된다.
3. APB Reset Time으로 설정한 시간이 지나면 APB 상태가 초기화된다.
4. 0으로 설정시 Timed APB가 초기화되지 않는다.(Timed APB 로 동작)"
COMMONR-55,출입문 - Timed APB,7,"1. Door > Add Door > Timed APB : Use
2. Timed APB Reset Time 설정 
3. Reset Time 설정 시간 경과","[BioStar]
1. 기본값 : 10분
2. 입력 단위 : 분
2. 입력 범위
 > 0 ~ 60","1. APB Reset Time으로 설정한 시간이 지나면 APB 상태가 초기화된다.
2. 입실 장치 / 퇴실 장치 인증 및 출입문 동작 확인"
COMMONR-55,출입문 - Timed APB,8,1. Door > Add Door > Anti PassBack Type 설정,"Anti PassBack Type 
> Soft
> Hard","1. Timed APB 비활성화
> Timed APB와 APB 를 동시에 설정 불가"
COMMONR-55,출입문 - Timed APB,9,1. Door > Add Door > Timed APB : Use 설정,N/A,"1. APB Type 비활성화
> Timed APB와 APB 를 동시에 설정 불가"
COMMONR-55,출입문 - Timed APB,10,"1. Door > Add Door > Door Sensor 설정
2. APB 출입 유무 체크 옵션 확인",> Use sensor when Entry Confirmed APB enabled,"1. Timed APB 제약 info 메시지 확인
> 'When Timed APB is Use, this option cannot be enabled."
COMMONR-55,출입문 - Timed APB,11,"1. Door > Add Door > Door Sensor 설정
2. APB 출입 유무 체크 옵션 : ON
3.  Timed APB : Use 설정",N/A,"1. APB 출입 유무 체크 옵션 'OFF' 로 변경 확인
> Timed APB 미지원
(FW에서 해당 부분의 지원이 된 이후 지원 예정)"
COMMONR-55,출입문 - Timed APB,12,"[Timed APB : Use]
1. Alarm에 Timed Anti PassBack의 Action을 Output으로 설정
(*) Output 설정시 Door 의 Relay 와 중복되지 않게 설정
2. 동일 사용자로 다수 인증시도","[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택","1. Output 설정한 장치에서 Signal이 발생한다.
2. APB 관련 로그가 출력된다.
> Timed anti-passback zone alarm detected"
COMMONR-55,출입문 - Timed APB,13,"[Timed APB : Use]
1. Alarm에 Timed Anti PassBack의 Action을 Release All Alarm으로 설정
2. 동일 사용자로 다수 인증시도","[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택
4. DM20 선택","1. 설정한 장치에서 Release All Alarm이 된다.
2. Output Alarm에 대해서만 Release 된다. 
3. APB 관련 로그가 출력된다.
> Timed anti-passback zone alarm detected"
COMMONR-55,출입문 - Timed APB,14,"[Timed APB : Use]
1. Alarm에 Timed Anti PassBack의 Action을 Reboot Device으로 설정
2. 동일 사용자로 다수 인증시도","[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택","1. Reboot Device 설정한 장치 Reboot 발생한다.
2. APB 관련 로그가 출력된다.
> Timed anti-passback zone alarm detected"
COMMONR-55,출입문 - Timed APB,15,"[Timed APB : Use]
1. Alarm에 Timed Anti PassBack의 Action을 Disable Device으로 설정
2. 동일 사용자로 다수 인증시도","[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택","1. Disable Device로 설정한 장치가 잠긴다.
> 메뉴 진입은 가능하다. (Master 장치만)
> 모든 인증모드에서 인증이 불가하다.(ID / Card / Finger/Face)
> 사용자의 Credential 등록이 불가하다.(Card/Finger/Face)
(on) Admin Menu로 접근 시 장치 상에서는 등록 가능
> LED는 Red-Magenta 로 2초 간격으로 점멸된다.
2. APB 관련 로그가 출력된다.
> Timed anti-passback zone alarm detected"
COMMONR-55,출입문 - Timed APB,16,"[Timed APB : Use]
1. Timed APB 위반을 발생
2. Reset Time 이내 Master 장치를 Reboot",N/A,"1.Reset Time 이내 장치가 재부팅 되는 경우 Timed APB 유지
2. Timed APB 이전 설정 유지 확인"
COMMONR-55,출입문 - Timed APB,17,"[Timed APB : Use]
1. Timed APB 위반을 발생
2. Reset Time 이후 Master 장치를 Reboot",N/A,"1. Reset Time 이후 장치가 재부팅되는 경우 모든 Timed APB 정보가 리셋되어야 한다.
: Alarm 해제
: Timed APB 위반 해제
2. Timed APB 이전 설정 유지 확인"
COMMONR-55,출입문 - Timed APB,18,"[Timed APB : Use]
1. Timed APB Alarm 설정
2. 동일 사용자로 다수 인증시도
3. Alarm 발생유무 확인
4. Monitoring> Door Status> Alarm Clear","APB Alarm
> Output
> Release All Alarm
> Reboot Device
> Disable Device","1. Door Status에서 Alarm Clear된다.
2. Clear Timed APB 메시지 출력 확인
> Timed anti-passback zone alarm cleard"
COMMONR-55,출입문 - Timed APB,19,"[Timed APB : Use]
1. Timed APB 위반으로 동작중인 다수의 사용자
2. Monitoring> Door Status> Clear APB
3. Clear APB한 사용자/Clear APB 하지 않은 사용자로 재인증시도","Clear APB
> All User
> Specific User","1. All User: 모든 사용자에 대해 APB 위반 해제로 인증성공된다.
2. Specific User: 선택한 사용자에 대해서만 APB 위반이 해제되어 인증성공된다.
> Clear APB 미해당 사용자의 APB 위반으로 동작한다."
COMMONR-55,출입문 - Timed APB,20,"1. Door > Add Door > Timed APB : Use
2. Monitoring",N/A,"1.  Timed APB 이벤트 확인
> Event Log
> Real-time Log
> Device Status
> Graphic Map(미지원)"
COMMONR-55,출입문 - Timed APB,21,1. BioStar 2 > Settings > Alert (Authentication),N/A,1.  Timed APB Alert 설정 및 동작 확인
COMMONR-55,출입문 - Timed APB,22,"1. Door 및 Timed APB(Use) 설정 
2. 장치상세정보창 >  Image Log : Enabled
3. Timed APB 발생",Image Log 지원 장치,"1. Image Log Event 출력 확인
> 기본값으로 출력 - Access denied(Timed anti-passback)
2. Image Log 발생 확인"
COMMONR-55,출입문 - Timed APB,23,"[Timed APB : Use]
1. Door > Timed APB 설정 
2. Zone > Door로 설정된 장치 Global APB 설정",N/A,1. 'Zone-Global APB' 와 Door-Timed APB동시 설정 가능 확인
COMMONR-55,출입문 - Timed APB,24,"1. Door > Timed APB 설정 
2. Zone > Door로 설정된 장치 Local APB 설정 > Apply",N/A,"1. 'Zone-Local APB' 와 Door-Timed APB동시 설정 불가 확인
> 'The device already has an anti-passback setting. Selcet another device.' 팝업 출력
> 출입문의 Timed APB가 설정된 장치의 경우에는 구역의 Local 모드 APB를 설정할 수 없다."
COMMONR-55,출입문 - Timed APB,25,"1. Zone > Door로 설정된 장치 Local APB 설정
2. Door > Timed APB : Use 설정 > Apply",N/A,"1. 'Zone-Local APB' 와 Door-Timed APB동시 설정 불가 확인
> 'The device already has an anti-passback setting. Selcet another device.' 팝업 출력
>구역의 Local 모드 APB 가 설정된 장치의 경우에는 출입문의 Timed APB를 설정할 수 없다."
COMMONR-55,출입문 - Timed APB,26,"[Timed APB : Use]

1. Timed APB 설정
2. 동일 사용자로 다수 인증시도 
3. 장치 팝업 & Event Log 확인",LCD 지원 장치,"1. Timed APB 위반 발생
> LCD 
국문: 안티패스백 위반
영문: APB violation
> Event Log - Access Denied / Timed APB Vlolation"
COMMONR-55,출입문 - Timed APB,27,"[Timed APB : Use]
1. Timed APB Alarm 설정
2. 동일 사용자로 다수 인증시도
3. Alarm 발생유무 확인
4. Monitoring> Door Status> Alarm Clear","- LCD 지원 장치
- APB Alarm
> Output
> Release All Alarm
> Reboot Device
> Disable Device","1. 설정한 Alarm 발생 및 Alarm Clear 확인
2. 장치 Event Log 확인
> Timed APB Alarm
> Clear Alarm"
COMMONR-54,구역 - Fire Alarm Zone,1,"1. Zone> Add Zone
2. FireAlarm Zone의 Status 설정 -> Configuration의 Active/Inactive
3. FireAlarm 발생","Status
> Active
> Inactive","> Active인 경우 FireAlarm 발생시 FireAlarm으로 동작해야 한다.
> Inactive인 경우 FireAlarm이 동작하지 않아야 한다."
COMMONR-54,구역 - Fire Alarm Zone,2,"1. Zone> Add Zone
2. FireAlarm Zone의 Mode 설정","Mode
> Local Zone","> Master 장치에 RS485/Network로 연결된 장치들로 구성된 Door 또는 Elevator들로 설정이 되어야 한다.

(on) 최대 32개 Door
(on) 최대 1개 Elevator
(off) 동시 설정 불가"
COMMONR-54,구역 - Fire Alarm Zone,3,"[Door/Floor 설정된 상태]
1. Zone> Add Zone
2. FireAlarm Zone의 Mode 설정","Mode
> Global Zone","> RS485/Network들로 구성된 모든 출입문에 대해 설정이 되어야 한다.
> Door와 Elevator를 동시에 설정 가능해야 한다."
COMMONR-54,구역 - Fire Alarm Zone,4,"[Door 설정된 상태]
1. Zone> Add Zone> FireAlarm Zone
2. FireAlarm Zone의 Input 설정","> Master 장치의 Input Port
> Slave 장치의 Input Port",선택된 출입문의 Master/Slave 장치들의 Input Port에 대해 설정할 수 있어야 한다.
COMMONR-54,구역 - Fire Alarm Zone,5,"[Elevator 설정된 상태]
1. Zone> Add Zone
2. FireAlarm Zone의 Input 설정","> Master 장치의 Input Port
> Slave 장치의 Input Port",선택된 Elevator의 Master장치/Slave 장치들(OM-120 포함)의 Input Port에 대해 설정할 수 있어야 한다.
COMMONR-54,구역 - Fire Alarm Zone,6,"[Door 설정된 상태]
1. Zone> Add Zone
2. FireAlarm Input의 Switch Type 설정","Switch Type
> Normal Open
> Normal Close","> Normal Open - Input Port 접지시FireAlarm이 발생되어야 한다.
> Normal Close - Input Port 접지해제시 FireAlarm이 발생되어야 한다."
COMMONR-54,구역 - Fire Alarm Zone,7,"[Door 설정된 상태]
1. Zone> Add Zone
2. FireAlarm Input의 Duration 설정","Duration
> 0 ~ 65535 설정가능","설정한 Duration만큼 접지 후 Input이 발생되어야 한다.
: 10000 설정> 10초 후 동작
: 30000 설정> 30초 후 동작"
COMMONR-54,구역 - Fire Alarm Zone,8,"[Door 설정된 상태]
1. Zone> Add Zone
2. FireAlarm Zone의 Alarm 설정","Alarm
> Output

(off) 사양 변경으로 인한 삭제 항목
> Release All Alarm
> Reboot Device
> Disable Device","FireAlarm이 발생하면 설정한 Alarm이 발생해야 한다.
> Output 에 대한 동작만 확인"
COMMONR-54,구역 - Fire Alarm Zone,9,"1. Zone> Fire Alarm 설정
2. Fire Alarm 발생
3. Monitoring> Zone Status> Fire Alamr Zone 선택
4. Unlock or Lock 버튼 클릭",N/A,Fire Alarmed에 의해 Unlock된 Door의 상태는 Monitoring의  Unlock/Lock 보다 우선 순위가 높다.
COMMONR-54,구역 - Fire Alarm Zone,10,"<Door 및 Access Control 설정된 상태>
1. Zone> Add Zone> Fire Alarm
2. 각각의 항목 설정 후 저장
3. Input 접지를 통해 FireAlarm 발생",N/A,"FireAlarm이 발생된 경우, FireAlarm Zone에 설정된 출입문들에 대해 Unlocked 상태로 동작되어야 한다.
*Fire Alarm, Alarm, Unlocked 로그 남는다.
> 경광등의 LED 유지"
COMMONR-54,구역 - Fire Alarm Zone,11,"<FireAlarm이 발생되는 상태>
1. Monitoring> Zone Status
2. FireAlarm Zone 선택
3. Clear Alarm 클릭",N/A,"FireAlarm이 해제되어야 하고, Locked 상태로 동작되어야 한다.
*Clear Alarm, Locked 로그 남는다."
COMMONR-54,구역 - Fire Alarm Zone,12,"<FireAlarm이 발생되는 상태>
1. Master 장치 Reboot 시도
2. Master 장치 Booting 완료 후 동작확인","Mode
> Local","Master가 Reboot되는 경우 FireAlarm은 유지되어야 한다.
: 발생되고 있는 Alarm Action은 유지
: Unlocked 유지"
COMMONR-54,구역 - Fire Alarm Zone,13,"<Door 및 Access Control 설정된 상태>
1. Zone> Add Zone> Fire Alarm
2. 각각의 항목 설정 후 저장
3. Device> Trigger&Action 설정확인","Mode
> Global
> Local","> FireAlarm Zone을 Global로 설정한 경우 Trigger&Action에 설정내용이 표시되어야 한다.(Trigger&Action에서 수정불가)
> FireAlarm Zone을 Local로 설정한 경우에는 Trigger&Action에 표시되지 않아야 한다."
COMMONR-54,구역 - Fire Alarm Zone,14,"<FireAlarm Zone 다수 생성된 상태>
1. Zone 선택 후 삭제시도","Zone 삭제
> 개별삭제
> 전체삭제","Zone에 대해 개별삭제/전체삭제를 할 수 있어야 한다.
> FireAlarm 이 발생된 상태에서 Zone 삭제시 Door Relay Off로 동작"
COMMONR-54,구역 - Fire Alarm Zone,15,1. 생성한 Zone 정보 편집시도,N/A,Zone 정보 변경이 가능해야 한다.
COMMONR-54,구역 - Fire Alarm Zone,16,"1. FireAlarm Zone 생성
2. Alarm Output 설정","Output
> Max : 5",Door/Zone에서의 Output은 최대 5개까지 설정되어야 한다.
COMMONR-54,구역 - Fire Alarm Zone,17,"1. FireAlarm Zone 생성 후 Alarm 설정
2. Input 접지를 통해 알람 발생
3. 알람이 발생되는 중에 Master 장치를 Reboot 시도
4. 부팅 후 Master 장치 연결이 되면 Clear Alarm 시도","Mode
> Local
> Global","Clear Alarm으로 알람이 해제되어야 한다.
> Global Fire Alarm
 : Input 접지 시 Input detected 가 로그에 표시됨(Port 포함)
 : Alarm 발생시 Fire alarm zone alarm detected 가 로그에 표시됨(장치에는 남지 않음)
> Local Fire Alarm
 : Input 접지 시 Input detected 가 로그에 미표시됨(Fire alarm input detected 표시)
 : Alarm 발생시 Fire alarm zone alarm detected 가 로그에 표시됨(장치에도 남음)"
COMMONR-54,구역 - Fire Alarm Zone,18,"<FireAlarm이 발생되는 상태>
1. Device> FireAlarm Zone에 설정된 장치 삭제 시도",N/A,"> Alarm 이 발생되는 Zone에 포함된 장치를 삭제할 수 없어야 한다.(팝업발생)
> Clear Alarm 후 장치삭제가 가능해야 한다."
COMMONR-54,구역 - Fire Alarm Zone,19,"<장치간 RS485 연결 => Door 구성>
1. Zone> Add Zone> Fire Alarm
2. 각각의 항목 설정 후 저장
3. Input 접지를 통해 알람발생
4. Master/Slave 장치에 인증시도","Mode
> Global
> Local","Fire Alarm에 의해 열린 문이 인증후에도 열림상태를 유지해야 한다.
> 경광등의 LED 유지"
COMMONR-54,구역 - Fire Alarm Zone,20,"<Master-Wiegand Reader 연결 => Door 구성>
1. Zone> Add Zone> Fire Alarm
2. 각각의 항목 설정 후 저장
3. Input 접지를 통해 알람발생
4. Master/Wiegand Reader 장치에 인증시도","Mode
> Global
> Local","Fire Alarm에 의해 열린 문이 인증후에도 열림상태를 유지해야 한다.
> 경광등의 LED 유지"
COMMONR-44,Upgrade - USB Memory,1,USB Memory을 이용한 FirmWare Upgrade을 지원한다.,"각 장치별 최신 버전의 FirmWare을 USB Memory에 준비한다.
 > Station 계열 - BioStation 2, BioStation A2, FaceStation 2, FaceSttion2 F2, BioStation 3, XStation2, FaceLite, BioStation 2a","최신버전으로 FirmWare Upgrade가 된다.
> 성공 팝업, 재부팅, 장치 상세정보의 Version확인
: Master/Slave/Default 모두 지원한다."
COMMONR-44,Upgrade - USB Memory,2,"1. 정규버전에서 최신 버전으로 FW Upgrade를 시도한다.
2. 다시 이전의 정규버전으로 FW Upgrade를 시도한다.","각 장치별 최신 버전의 FirmWare을 USB Memory에 준비한다.
 > Station 계열 - BioStation 2, BioStation A2, FaceStation 2
 > 전자서명 기능 도입 버전
   : BS2 - v1.4.0 버전부터 도입
   : A2 - v1.3.0 버전부터 도입
   : FS2 - v1.0.0 버전부터 도입
   : 이외 다른 제품은 기본 반영","1. FW Upgrade가 정상적으로 동작 한다.
2. FW Upgrade시 서명이 유효하지 않아 Upgrade가 실패되고, Upgrade 시도 전 버전으로 유지된다."
COMMONR-44,Upgrade - USB Memory,3,"[XS2: DTC LCD 적용시료]
1. 최신FW에서 FW V1.1.1 이하로 FW Downgrade 시도",N/A,"1. Upgrade Fail된다.
> 해당시료는 v1.1.2부터 지원"
COMMONR-44,Upgrade - USB Memory,4,1.장치에 메모리 Full로 채운 상태에서 FW Upgrade 시도,"사용자
> 모든 크리덴셜 저장된 상태로 Full

이벤트 로그 Full
> 이미지로그(지원시)
> 일반로그",1. Upgrade 및 부팅이 정상적으로 이루어져야 한다.
COMMONR-44,Upgrade - USB Memory,5,"1. USB에 다국어 리소스파일 저장
2. 다국어 리소스 파일 업그레이드 시도
3. 업그레이드 후 확인",*Station 장치의 Resource File Upgrade시 다국어 지원하는 리소스파일 개발자에 요청해 진행*,1. 설정된 다국어 리소스 파일로 표시된다.
COMMONR-44,Upgrade - USB Memory,6,"1. USB Memory를 장치에 삽입
2. Menu> Device> USB Memory> FW Upgrade
3. FW Upgrade 파일 선택
4. FW Upgrade 유무 확인","FW Upgrade 파일 선택
> 타 모델의 FW 파일","1. FW Upgrade가 진행되지 않는다.
> FW Upgrade Fail 팝업 발생"
COMMONR-44,Upgrade - USB Memory,7,"1. USB Memory를 장치에 삽입
2. Menu> Device> USB Memory> FW Upgrade
3. FW Upgrade 파일 선택
4. FW Upgrade 중 USB 제거
5. FW Upgrade 유무 확인","FW Upgrade 파일 선택
> 검증 진행중인 모델의 FW 파일","1. FW Upgrade가 진행되지 않는다.
> FW Upgrade Fail 팝업 발생

2. USB를 Upgrade 파일 선택 후 1분이내 제거 시 재부팅된다."
COMMONR-42,출입문 - Alarm,1,1. Door > Add Door > Anti PassBack Type 설정,"[BioStar]
# Anti PassBack - Type
> 기본값 : None
> Soft APB 
> Hard APB","1. Entry Device만 설정되어 있을때는 Anti PassBack 비활성화 되어 있음을 확인할 수 있다.
2. APB Type을 Soft/Hard로 설정할 수 있다.
 > Soft일 경우, APB가 발생하더라도 Alarm만 발생할뿐 인증 및 출입에는 제한이 없다.
 >  Hard일 경우, APB가 발생하면 인증 및 출입에 모두 제한이 된다."
COMMONR-42,출입문 - Alarm,2,1. Door > Add Door > Anti PassBack Type 설정 > APB Reset Time을 설정,"[BioStar]
1. 기본값 : 24시간
2. 입력 범위
 > 0, 5m, 10m, 30m, 1h, 3h, 10h, 24h, 3d, 7d
: 0~10080 범위 숫자만 입력 가능 

(off) Timeout이 긴 경우
> 장치 시간 변경으로 확인 불가","1. APB Reset Duration을 입력 범위만큼 설정할 수 있다.
2. 설정한 시간대로 APB 위반 상태가 유지된다.
3. 0 입력 시 APB 초기화 X"
COMMONR-42,출입문 - Alarm,3,"1. Door > Add Door > Anti PassBack Type 설정 > APB Reset Time을 설정 > Alarm에 Anti PassBack의 Action을 Output으로 설정
(*) Output 설정시 Door 의 Relay 와 중복되지 않게 설정","[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택
4. DM20 선택",1. Output 설정한 장치에서 Signal이 발생한다.
COMMONR-42,출입문 - Alarm,4,1. Door > Add Door > Anti PassBack Type 설정 > APB Reset Time을 설정 > Alarm에 Anti PassBack의 Action을 Release All Alarm으로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택
4. DM20 선택","1. 설정한 장치에서 Release All Alarm이 된다.
2. Output Alarm에 대해서만 Release 된다."
COMMONR-42,출입문 - Alarm,5,1. Door > Add Door > Anti PassBack Type 설정 > APB Reset Time을 설정 > Alarm에 Anti PassBack의 Action을 Reboot Device으로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택",1. Reboot Device 설정한 장치 Reboot 발생한다.
COMMONR-42,출입문 - Alarm,6,1. Door > Add Door > Anti PassBack Type 설정 > APB Reset Time을 설정 > Alarm에 Anti PassBack의 Action을 Disable Device으로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택","Disable Device로 설정한 장치가 잠긴다.
> 메뉴 진입은 가능하다. (Master 장치만)
> 모든 인증모드에서 인증이 불가하다.(ID / Card / Finger/Face)
> 사용자의 Credential 등록이 불가하다.(Card/Finger/Face)
(on) Admin Menu로 접근 시 장치 상에서는 등록 가능
> LED는 Red-Magenta 로 2초 간격으로 점멸된다."
COMMONR-42,출입문 - Alarm,7,"1. Door > Add Door > Configuration > Door Sensor 설정
1. Alarm > Held Open Time을 설정","[BioStar]
1. 기본값 : 3초
2. 입력 범위
 > 1s, 3s, 5s, 10s, 15s, 30s, 1m, 3m, 5m, 10m, 15m","1. Held Open Duration을 입력 범위만큼 설정할 수 있다.
2. 설정한 시간 이후 장시간 문열림이 발생한다."
COMMONR-42,출입문 - Alarm,8,"1. Door > Add Door > Option > Open Time 설정
2. Alarm > Held Open Time : Open Time 보다 적은 시간으로 설정
> Ex. Open Time : 60초, Held Open Time : 30초 설정","[BioStar]
Open Time / Held Open Time
1. 기본값 : 3초
2. 입력 범위
 > 1s, 3s, 5s, 10s, 15s, 30s, 1m, 3m, 5m, 10m, 15m",1. Held Open Time 에 설정한 시간 이후 장시간 문열림이 발생한다.
COMMONR-42,출입문 - Alarm,9,1. Door > Add Door > Alarm : Held Open의 Action을 Output으로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택
4. DM20 선택",1. Output 설정한 장치에서 Signal이 발생한다.
COMMONR-42,출입문 - Alarm,10,1. Door > Add Door > Alarm : Held Open의 Action을 Alert Sound로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택","1. Alert Sound 설정한 장치에서 Buzzer Volume/Alert Sound Type이 발생한다.
2. Alarm이 발생하는 도중 Door Closed시 Alarm Clear가 된다."
COMMONR-42,출입문 - Alarm,11,1. Door > Add Door > Alarm : Forced Open의 Action을 Output으로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택
3. SIO2 선택
4. DM20 선택",1. Output 설정한 장치에서 Signal이 발생한다.
COMMONR-42,출입문 - Alarm,12,1. Door > Add Door > Alarm : Forced Open의 Action을 Alert Sound로 설정,"[BioStar]
# Action Device
1. Master 장치 선택
2. Slave 장치 선택","1. Alert Sound 설정한 장치에서 Buzzer Volume/Alert Sound Type이 발생한다.
2. Alarm이 발생하는 도중 Door Closed시 Alarm Clear가 된다."
COMMONR-42,출입문 - Alarm,13,"<Master-Slave(Device/DM20/SIO2) 연결>
1. Door> Add Door> Door 구성
2. Alarm : Held Open & Forced Open 설정
3. Door Sensor 및 Exit Button 이용해 문열림 발생","[BioStar]
# Door Configuration Relay, Exit Button, Door Sensor
> SIO2
> DM20
> Device","1. Unlock 후 Open 되어야 한다.
2. Held Open 시간만큼 문열림이 발생되면 Held Open Alarm이 발생되어야 한다."
COMMONR-41,출입문 - 이중인증,1,1. Door > Add Door > Dual Authentication > Device :  No Device 설정 확인 > Apply,"[BioStar]
1. 기본 값 : 사용 안함","1. 기본값은 '사용안함'이다.
2. 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)"
COMMONR-41,출입문 - 이중인증,2,1. Door > Add Door > Dual Authentication > Device : Entry Device 설정 > Apply,"[BioStar]
1. Dual Authentication - Device
> Entry Device Only","1. 입실용 장치에서 이중인증이 동작된다.
2. 퇴실용 장치에서는 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)"
COMMONR-41,출입문 - 이중인증,3,1. Door > Add Door > Dual Authentication > Device : Exit Device 설정 > Apply,"[BioStar]
1. Dual Authentication - Device
> Exit Device Only","1. 입실용 장치에서 이중인증이 동작하지 않는다.(인증시 일반 인증 성공이 발생한다.)
2. 퇴실용 장치에서는 이중인증이 동작한다."
COMMONR-41,출입문 - 이중인증,4,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : None 설정 확인 > Apply,"[BioStar]
1. Approval Type - None 설정
 > 기본값 : None","1. None일 경우, 임의로 설정한 Device의 Door가 속한 출입 그룹에 따라 인증성공이 이루어진다.
2. 로그는 인증 성공/인증 성공/이중인증 성공으로 남는다.
> Station : Dual Auth가 표시 되며, 두번째 인증 대기
> Entry : LED가 깜박이며, 두번째 인증 대기"
COMMONR-41,출입문 - 이중인증,5,1. Door > Add Door > Dual Authentication > Device : 임의의 Device 설정 > Approval Type : Last 설정 > Approval Group : 임의의 Group 선택 > Apply,"[BioStar]
1. Approval Type - Last 설정
1) 승인권한 없는 사용자+승인권한 있는 사용자
2) 승인권한 있는 사용자+승인권한 있는 사용자
3) 승인권한 있는 사용자+승인권한 없는 사용자
4) 승인권한 없는 사용자+승인권한 없는 사용자","1. 이중인증이 성공한다.(설정1,2)
2. 이중인증이 실패한다.(설정3,4)
3. 각 사용자의 인증성공/실패 로그가 남는다.
4. 이중인증 성공/실패로그가 남는다."
